t,x_3a,x_06,x_b1,x_7e,x_92,x_29,x_d4,x_4b,x_5c,x_f8,label
201,0.6649076490319702,0.0,102.25727054857133,79.60136500860476,1.0,6.713990019943667,0.0,0.0,0.9951804355587772,21.888764551553027,0
202,0.029222755666544618,0.0,101.30717251375931,79.4181025610129,1.0,0.0,0.0,0.0,0.9912430457345726,21.893875366750947,0
203,0.0,0.0,99.19785949693065,80.78870015962444,0.0,1023.8468568520759,0.10121537586491479,0.0,0.8853547667015098,21.904191955163828,0
204,0.0,0.0,100.03506320758284,81.21835594366891,0.0,988.6687613448157,0.0,0.0,0.9686859573865755,21.910645503980092,0
205,0.0,0.0,100.2226428050693,79.76681992666542,0.0,1028.9201788245914,0.07374069433920248,0.0,1.0936413211880374,21.915164799215507,0
206,0.2626904000238744,0.0,99.3378796724205,81.75736749208217,0.0,962.8373068242365,0.11439870937800913,0.0,1.0266779499858554,21.9257844118845,0
207,0.12940504893434976,0.0,99.56983905103752,80.7658494409169,0.0,1027.504449724962,0.0,0.0,1.0064216673420607,21.940616976399188,0
208,0.004363918954613395,0.0,102.77351338561446,79.77182703102305,0.0,1072.7656228004412,0.20888639177187396,0.0,0.8897804436903661,21.933959370836497,0
209,0.0,0.0,100.22209209661764,81.53451073323158,0.0,956.7051228313588,0.0,0.0,1.0711090330635296,21.92791117855002,0
210,0.14476602318214096,0.0,100.19161487993962,81.00769734808013,0.0,982.5944083154037,0.0,0.0,1.021065303135369,21.92804910693629,0
211,0.0,0.0,99.62585957157027,80.86966064128002,0.0,1005.2420939905512,0.0,0.0,0.9671178821105592,21.94272030314957,0
212,0.08088942748497156,0.0,100.02969660142281,78.70871203813489,0.0,976.8277987404596,0.23169637297509274,0.0,0.9513264842881531,21.943807626479853,0
213,0.1482033043300688,0.0,99.36137104645553,79.16028823596872,0.0,995.5569698092662,0.0,0.0,1.0282475228061818,21.92986040278034,0
214,0.0,0.0,100.17577463143503,80.98095330954955,0.0,1009.550157717399,0.13379257472920997,0.0,1.0656233399001294,21.941665268325533,0
215,0.0,0.0,99.18402729407507,81.02312016085551,0.0,951.2714068570842,0.0,0.0,1.0190157149723376,21.948617110167966,0
216,0.0,0.0,101.02212404761521,80.23006762081702,0.0,1000.358997848542,0.18776269456272796,0.0,0.9830165464210167,21.93375243615539,0
217,0.0,0.0,100.33751847832028,81.16269322260189,0.0,1019.7566295862963,0.0,0.0,1.040968246960243,21.935212569787403,0
218,0.03392804843633308,0.0,100.97647940909944,78.4310595822402,0.0,981.7428455244132,0.0,0.0,0.9643286281768653,21.95092598639899,0
219,0.2520761360374576,0.0,98.95166085282646,79.19492878846914,0.0,1036.49432822369,0.0,0.0,0.972597610715533,21.941428130523523,0
220,0.0,0.0,99.50944993084124,80.69198960776895,0.0,997.28240315126,0.2556968907956201,0.0,1.0163585268521964,21.935246650858517,0
221,0.03582347026794187,0.0,101.3010063054198,80.38898579942159,0.0,990.5341983535626,0.07823208584655089,0.0,0.9472118076904049,21.944647408637074,0
222,0.04216212323566964,0.0,100.44842437809346,80.42352688397453,0.0,1046.7970483808895,0.3252790444085585,0.0,0.9992565144822221,21.96985661137981,0
223,0.16307679228253522,0.0,98.92835791870363,80.27391430782838,0.0,1040.7296924469833,0.0,0.0,0.9371347342222549,21.95776547806925,0
224,0.0,0.0,100.66271080114463,78.80007617085128,0.0,1042.381618103373,0.0,0.0,0.8840305816722441,21.95487355768748,0
225,0.016411068748053065,0.0,99.05378043362768,78.01413713397919,0.0,999.0451101841803,0.0,0.0,0.9882480156060595,21.968114005874757,0
226,0.0,0.0,99.85612394075336,79.80752380881455,0.0,982.3166224254944,0.0,0.0,0.9619645089933557,21.975779954329383,0
227,0.0,0.0,100.51581110559916,78.53544803339653,0.0,987.2176768011519,0.0,0.0,1.0264979948234718,21.976835051704462,0
228,0.0068069703176052996,0.0,97.90403280773786,78.39583899684817,0.0,1016.7033896740088,0.0,0.0,1.0046048694922476,21.944315227225857,0
229,0.0,0.0,98.59905825959035,81.10035893447069,0.0,996.5271056305983,0.21100684206944023,0.0,0.9766532820465109,21.970015268204516,0
230,0.2788143233488566,0.0,100.73092761766081,80.27736036447834,0.0,973.3317272654066,0.17997116707645064,0.0,1.0164213539353575,21.96546480112293,0
231,0.0,0.0,101.07503893141919,81.41014809312081,0.0,1029.2069339611164,0.0,0.0,0.9002630070837103,21.962029029353427,0
232,0.30082342227536485,0.0,99.9313109628856,80.24581254669746,0.0,975.2972337365126,0.37422567141679447,0.0,1.012653056965681,21.963731538252166,0
233,0.4510976547557527,0.0,98.70154604257631,82.86845325003817,0.0,1045.3826737118186,0.0,0.0,0.9612241912558706,21.979311948846977,0
234,0.13283554164068895,0.0,102.39849511998798,78.45426766413163,0.0,1005.876695177912,0.08584653116386,0.0,1.007304653676001,21.96678226368344,0
235,0.0,0.0,100.5493838238764,81.2239289476058,0.0,1013.0299551979912,0.0,0.0,0.9318398219629466,21.967902050049886,0
236,0.0,0.0,100.24713192885329,81.31974952938802,0.0,963.5990825692098,0.03884963061129118,0.0,1.0019820445469494,21.979091713743394,0
237,0.0,0.0,100.5612858204304,81.09917155250436,0.0,1015.0289817020938,0.0,0.0,0.9776501967101708,21.949638567208186,0
238,0.6231942980671877,0.0,101.0590861115899,80.82839283295539,0.0,995.4027951533989,0.018739745812706633,0.0,0.9658850241725397,21.913213895550463,0
239,0.0,0.0,98.83878177813203,78.57066983888674,0.0,999.1162015966978,0.29538053595676517,0.0,1.0452720995636926,21.906777635373224,0
240,0.0,0.0,100.38424013901842,79.3361109080822,0.0,992.2585413778567,0.0,0.0,1.0088623556696314,21.90190085823819,0
241,0.10995396871093638,0.0,98.62372686713815,80.90944097539649,0.0,1024.100582614532,0.5028581563803063,0.0,1.0179552517927488,21.925758781867902,0
242,0.0,0.0,100.69597659841732,79.73915966726308,0.0,961.2320367434595,0.0,0.0,1.01431688337577,21.929573579175113,0
243,0.0,0.0,99.52035636225192,81.40334149009598,0.0,1032.375167716295,0.0,0.0,1.0145170896743017,21.944004668103144,0
244,0.0,0.0,100.24760793708143,80.4768078988556,0.0,1030.1410246221367,0.3708215452277518,0.0,0.999921086485183,21.90447912604929,0
245,0.2855136423745424,0.0,101.2714244534262,79.88594977963282,0.0,964.6628594824208,0.05186547030649565,0.0,1.0277515441813332,21.897571497631724,0
246,0.0,0.0,99.03125802409114,82.43199646322324,0.0,985.2436453359844,0.011357257702330422,0.0,0.9467122649120242,21.932854728259016,0
247,0.0,0.0,98.71691677984549,79.4788515432192,0.0,1024.105642056504,0.10957769793732705,0.0,1.0138463075296962,21.953290109442605,0
248,0.3053282190138796,0.0,99.89167421275116,78.57506197218886,0.0,983.6602978401148,0.02466064195503825,0.0,0.9888047894366814,21.956088458455085,0
249,0.10663683597019581,0.0,99.79150827920836,79.8617902680193,0.0,1048.4608286696944,0.0,0.0,0.9586148587226047,21.982266460968326,0
250,0.0,0.0,99.70321508527688,79.85003214528734,0.0,947.9352780484602,0.0,0.0,1.0597312908254757,21.972805178305805,0
251,0.2554711651259648,0.0,97.34298482696963,77.12313698486184,0.0,1003.9906003233358,0.0,0.0,1.0233506250936177,21.971714902764326,0
252,0.0,0.0,100.34118283745205,79.69059695206325,0.0,960.5981460951264,0.0969667894129508,0.0,1.0691288469103615,21.95728422650346,0
253,0.0,0.0,100.09399546942339,79.45573327961483,0.0,1010.7232836321633,0.0,0.0,0.9847694652047803,21.95516835044206,0
254,0.0,0.0,97.45126946831289,80.8600791206958,0.0,1005.6600001383035,0.3301056211797027,0.0,1.0441184262106176,21.929894624851293,0
255,0.0,0.0,99.6389527583613,79.62870342854089,0.0,1054.5653897665327,0.16465879660683905,0.0,1.0044169528885458,21.908476213687138,0
256,0.2192608109665016,0.0,100.06012745692773,81.79660432515333,0.0,1005.1458580871001,0.0,0.0,1.0367068503899253,21.892729120557583,0
257,0.0,0.0,98.74332407411693,80.14400067421018,0.0,977.8606863694698,0.0,0.0,1.0297415065504776,21.89683100560925,0
258,0.6419350352856362,0.0,101.77797574729745,79.2176041216113,0.0,986.6275110498506,0.30502152910455427,0.0,1.0532991278069115,21.911698538358223,0
259,0.0,0.0,99.15972449214327,81.30522963507934,0.0,970.1094857211668,0.0,0.0,1.0146761174219276,21.899561167966457,0
260,0.0,0.0,99.28167604672753,79.37622533130681,0.0,1018.6414327275941,0.0,0.0,1.0523927293275892,21.91747750118859,0
261,0.0,0.0,99.29410747394812,80.66011133452014,0.0,972.0829277982814,0.0,0.0,1.032861593427435,21.90115618403024,0
262,0.056061240103197935,0.0,101.27662801993213,80.08122641232303,0.0,982.330595863974,0.3562062307710683,0.0,0.9858312553389288,21.90661140648913,0
263,0.0,0.0,100.05540893352301,79.53961357094943,0.0,975.1536646511037,0.0,0.0,1.0113561708299368,21.91469925412649,0
264,0.4310482868992797,0.0,99.26779044418075,80.49247078349478,0.0,996.6640434079587,0.0,0.0,0.9453961423188574,21.952339538739412,0
265,0.09531075876044857,0.0,98.88939416950824,80.01775615690825,0.0,993.488803010286,0.9182298544135696,0.0,1.0608863693268822,21.958632313333354,0
266,0.0,0.0,98.46281859331664,79.599064991304,0.0,1025.4959971295602,0.25582276769080264,0.0,0.9352416817658494,21.9580342946107,0
267,0.21955761642163388,0.0,98.89252884749249,78.5829467625519,0.0,995.0034586979125,0.0,0.0,1.0560684580988213,21.988759172409086,0
268,0.0,0.0,100.50750181129173,80.80895346465398,0.0,1003.3933282738204,0.35644348644273177,0.0,1.0398993540562875,21.97594207701344,0
269,0.21312078903722054,0.0,99.99069417972343,79.97831116402153,0.0,1016.0072236885101,0.0,0.0,0.9649011112551812,21.978528585566988,0
270,0.004487517482305052,0.0,101.52529385557416,78.39375823738314,0.0,984.7591892293088,0.0,0.0,1.0200898217190086,21.986128890127034,0
271,0.13767075990188232,0.0,99.70749443042853,79.18367070933299,0.0,992.7459167415859,0.0,0.0,0.9748372782443163,21.987464506967704,0
272,0.10250643175212663,0.0,100.21519436019202,79.83791836724296,0.0,956.0102856189053,0.0,0.0,1.0291049954829856,22.006570345810125,0
273,0.0,0.0,100.55462207792856,78.6940389728405,0.0,1031.993881080419,0.0,0.0,0.949233570307808,22.003554618772956,0
274,0.0,0.0,99.98184646706076,80.46088109711248,0.0,967.0668472754553,0.25238886795053417,0.0,0.9608111932430171,22.01938622118835,0
275,0.4204213011062096,0.0,101.17061644624944,80.65861586005794,0.0,1029.516061481477,0.0,0.0,0.968104859452188,22.005783366094672,0
276,0.0,0.0,100.34835883659245,80.37957054594807,0.0,994.7302245386352,0.3748657642864502,0.0,1.0165332432448797,22.004517336482987,0
277,0.0,0.0,101.10115601779079,80.55805318056619,0.0,1003.8522500590209,0.0,0.0,0.9949848001440822,22.005452249430178,0
278,0.0686283995902483,0.0,100.71074691862111,80.58978610569591,0.0,980.4368048990672,0.2654215705843556,0.0,1.0735877840536368,22.031691703293216,0
279,0.0,0.0,101.26749105664906,80.62138012475108,0.0,987.9468936841873,0.20044100704620418,0.0,0.9856322610021435,22.046812814119242,0
280,0.13403795864549517,0.0,100.04340649283074,79.64837099370207,0.0,1012.592509846437,0.0,0.0,1.0621616166402463,22.05771726480238,0
281,0.3616474745288227,0.0,101.03484984850552,78.80606701101752,0.0,982.2258774463597,0.050918060547241344,0.0,1.0808762823686822,22.055886932841332,0
282,0.0,0.0,100.06699434796116,79.27738450174576,0.0,991.1338380618604,0.4654686214104758,0.0,0.9934871565730515,22.03534230861884,0
283,0.0,0.0,97.79389480128049,79.04316998862743,0.0,984.1556500441735,0.0,0.0,1.0546897086230762,22.064935754926005,0
284,0.0798696326714769,0.0,101.61213894513234,80.18042070391475,0.0,1007.4538503899274,0.18673161977851957,0.0,1.0968402393119199,22.04995187902604,0
285,0.0,0.0,100.34186425740175,80.59264688433666,0.0,992.6129164670156,0.0,0.0,0.9847993317745602,22.039734882040705,0
286,0.04162515057399351,0.0,101.23073844637878,78.25037017609976,0.0,1017.2511790927592,0.21618358544075225,0.0,1.0080804698505872,22.04550679365963,0
287,0.29236366218115023,0.0,98.75776186097586,80.8298826039128,0.0,989.1690533783238,0.13496866266076157,0.0,0.9998268857270508,22.036569076342357,0
288,0.5326979779357851,0.0,100.11899694618668,79.78755397370168,0.0,1045.762589449359,0.0,0.0,1.00814059442222,22.01505380565885,0
289,0.0,0.0,99.77922111708968,79.58703427838527,0.0,1030.768454161878,0.0,0.0,0.9740696702354996,21.99318720278296,0
290,0.24869323411629002,0.0,100.78068426836222,80.88653979463253,0.0,994.250732451318,0.26556449979932506,0.0,1.0132483093162181,21.964545245994803,0
291,0.2636572048221606,0.0,101.07923052477524,79.08934408853693,0.0,947.7172260113235,0.2018985913763644,0.0,0.9755240984912028,21.964809584164076,0
292,0.2502227328724751,0.0,100.64196792390989,80.38093002065513,0.0,980.7820871659088,0.0,0.0,1.0218480068824394,21.9370307490848,0
293,0.13728896595891305,0.0,98.54743950793222,80.35843191498084,0.0,995.2624352190184,0.0,0.0,1.0332022844619504,21.928508458073626,0
294,0.1387372912722743,0.0,101.02751074417267,78.92336416254706,0.0,1026.1890748697376,0.10763098574461578,0.0,0.9560260551448078,21.930096776938935,0
295,0.38337652599458155,0.0,99.41130782601586,81.31190780126406,0.0,1001.5971361255281,0.1302424987268204,0.0,1.0625460181950868,21.935568710420394,0
296,0.003985717607832995,0.0,99.70989941221998,81.37690288805017,0.0,974.4955397427998,0.18469700689020643,0.0,1.0299400700139942,21.923952350122672,0
297,0.3348039165524013,0.0,99.61048736401396,78.93291990106333,0.0,983.2737246989951,0.0,0.0,1.0615467309212798,21.897339795492574,0
298,0.17704859603689072,0.0,100.1048596561649,79.43234374207174,0.0,1008.6445857345312,0.07293891400703902,0.0,1.0593854432188563,21.902237526313304,0
299,0.0,0.0,100.27206013652318,79.73157458440205,0.0,977.2251583799399,0.1175111508063309,0.0,1.0224163212615063,21.920083108922025,0
300,0.361368248509479,0.0,98.51283585669842,79.05385821582269,0.0,985.3392302265491,0.0,0.0,0.9496663664153402,21.9041236199078,0
301,0.42777942605580566,0.0,100.31720727638279,78.66696917308495,0.0,1021.5326989070694,0.0,0.0,0.8662228080321359,21.905214331862677,0
302,0.34582068851722403,0.0,101.6031315522874,79.47098740004998,0.0,980.8949229095555,0.24572044805276727,0.0,1.0791855916588726,21.898256743914438,0
303,0.5558087230708225,0.0,98.67744760274277,79.55753942695547,0.0,1008.9946237546973,0.17360719420531998,0.0,0.9203353161324159,21.880129047071,0
304,0.0,0.0,98.14581323762341,79.81876581514636,0.0,1011.3010510784984,0.0,0.0,0.9355888330962252,21.886125121651716,0
305,0.0,0.0,97.91517143739628,80.74550305787503,0.0,978.8439187078885,0.015913630073773104,0.0,0.9549899840264692,21.86394192746936,0
306,0.3419871020194714,0.0,100.83622326200977,80.83557427060717,0.0,1031.1209413875333,0.024235964802553585,0.0,0.9729409478543762,21.86744184777048,0
307,0.10913533307120843,0.0,100.11238910188496,81.26449620676739,0.0,1022.3188200767305,0.32514975101381455,0.0,0.981442990156364,21.877758701604087,0
308,0.0,0.0,101.11912603728287,81.8768917308008,0.0,1012.7104928905841,0.03527409596160724,0.0,0.9772610773340764,21.879373438865287,0
309,0.0,0.0,99.448840870045,79.69247964038756,0.0,1033.9858745568629,0.0,0.0,1.0518669325811243,21.86871843288831,0
310,0.0,0.0,100.52119971066836,80.87128800256593,0.0,1037.0107867023637,0.09617782601448308,0.0,1.0562074312273955,21.878784555119733,0
311,0.09639758174383382,0.0,100.81574912816544,79.23198944199707,0.0,1021.6786839410217,0.0,0.0,1.0210157643026307,21.88254476554667,0
312,0.351378531084922,0.0,100.81378598991564,79.09878766793896,0.0,1018.5133211848243,0.0,0.0,0.96320333214643,21.87005785448615,0
313,0.0,0.0,99.50058810674267,79.10934469215985,0.0,971.0932897375832,0.0,0.0,1.087514649904952,21.85500171997615,0
314,0.8203106372218439,0.0,98.6841742096498,80.42547706234137,0.0,1017.6164108500776,0.0,0.0,0.9607722340568822,21.858680259402195,0
315,0.0454297415945744,0.0,98.46970330362457,80.06549763789455,0.0,974.0763384291123,0.0,0.0,0.9844308436646875,21.842023989244844,0
316,0.4075068302210903,0.0,99.04860400060068,80.29589467918619,0.0,1010.135382958383,0.0,0.0,0.9655850428752224,21.823229114728917,0
317,0.20075601967095794,0.0,99.90359479510217,79.74658274460089,0.0,983.7973741355166,0.0,0.0,0.9602500847099171,21.79958760056848,0
318,0.5601239905386891,0.0,97.73286088699263,78.83930219877644,0.0,1033.9582524236628,0.0,0.0,0.9565309366769874,21.81264693914157,0
319,0.154070171282034,0.0,99.37060363432859,80.07077059168533,0.0,953.2387708765998,0.3434131151971698,0.0,1.0500874118739765,21.819451016217524,0
320,0.24313703660024555,0.0,100.84876326007488,79.2976425497996,0.0,994.4277446887671,0.0,0.0,0.9269449855777765,21.81576929704785,0
321,0.3701453201196007,0.0,101.19683217552551,80.94261607271926,0.0,1021.2274997189282,0.005628455265612525,0.0,0.9424935814354394,21.82102306782128,0
322,0.0637675678182645,0.0,99.5127297839499,79.79405645380315,0.0,993.9451722186783,0.0,0.0,1.1082958138252812,21.820614070660753,0
323,0.0,0.0,99.28037278502244,79.2657513186682,0.0,1027.2734889366002,0.0,0.0,0.9561329810113876,21.83209716732515,0
324,0.0,0.0,100.48124518671203,78.89048620591231,0.0,1006.4775568213241,0.28981268894731466,0.0,1.0271251571457791,21.832028027177643,0
325,0.40485187449215515,0.0,100.51377692456344,80.31674627737115,0.0,1053.8047438718588,0.260155967481641,0.0,1.0128913568367868,21.83388990074236,0
326,0.0,0.0,100.64796360152953,79.32868134825962,0.0,1006.6433749102672,0.0,0.0,0.9746021885464581,21.82048464799668,0
327,0.0,0.0,98.67458670496963,79.61949040555253,0.0,1009.1060866146128,0.0202966020288994,0.0,0.9813533474943269,21.815151715559544,0
328,0.0,0.0,101.67474020585075,80.49894731661482,0.0,990.0144978337013,0.4893650718396005,0.0,1.0096588294220825,21.810460957199684,0
329,0.07919832265575398,0.0,101.24903033703082,81.34495895195444,0.0,992.87159861321,0.0,0.0,0.9416190482502184,21.795671222956223,0
330,0.051557481155380086,0.0,102.27802024286247,79.06687916450758,0.0,1032.1193849897595,0.0,0.0,0.9242226893903667,21.813762591571894,0
331,0.0,0.0,98.6779398831465,79.38726886073533,0.0,1042.4802026206237,0.0,0.0,1.0372158537139637,21.82058917503697,0
332,0.534398190865263,0.0,100.45265771395559,79.80772619008955,0.0,974.8790715027554,0.0,0.0,1.0072632618384063,21.80062765763153,0
333,0.0,0.0,99.5816066313554,79.77711049501063,0.0,994.9752819909022,0.0,0.0,1.0261284442990914,21.80200506875902,0
334,0.22613786240746758,0.0,99.85120271126594,78.89627337528187,0.0,999.4693397194361,0.11765858703048816,0.0,0.9072849662788742,21.795323153436975,0
335,0.0,0.0,100.0596259878045,79.88271657312085,0.0,1014.2517889916027,0.44617981875480556,0.0,0.9439298326443246,21.775633462041387,0
336,0.10265249954506904,0.0,100.30434763748808,80.79550993024615,0.0,988.6943114529976,0.11571356039943456,0.0,1.0378923523228796,21.77058149986774,0
337,0.0,0.0,98.83225861658919,80.84016586906996,0.0,1002.5667186727206,0.0,0.0,1.0227100318682765,21.7832040359975,0
338,0.39958265068217896,0.0,101.2214694952494,80.22951302557178,0.0,1038.2003969403042,0.0,0.0,1.0138725238909156,21.786992885123652,0
339,0.25149642682261114,0.0,101.32432953406148,78.34374870543242,0.0,1000.2315657978932,0.2197352441641718,0.0,1.0775014255182245,21.789923219612874,0
340,0.0,0.0,99.77362476926247,81.29081603022414,0.0,970.4041482665048,0.38702942039328386,0.0,1.0253855423049163,21.78742336888375,0
341,0.12321476038847146,0.0,99.05621319462438,80.31377838377922,0.0,997.1269617940045,0.6289462235541637,0.0,1.1028208741536325,21.815982822644443,0
