t,x_3a,x_06,x_b1,x_7e,x_92,x_29,x_d4,x_4b,x_5c,x_f8,label
202,0.16433019305503593,0.0,98.76818375698194,79.5483530271128,0.0,1038.0323152592973,0.06692966148509417,0.0,0.9727282386635745,21.798994740177573,0
203,0.0,0.0,98.61634614850098,79.87399174897773,0.0,1000.460490815638,0.3433353811566871,0.0,1.025938508776293,21.79437227740875,0
204,0.0,0.0,98.48853094013496,79.88972727596676,0.0,1007.0213134320478,0.0,0.0,0.977591366977505,21.78164359159184,0
205,0.0,0.0,98.2829365189145,81.66085965497695,0.0,963.6153601534594,0.4491375692279281,0.0,1.058873445395432,21.775905438230158,0
206,0.0,0.0,100.90172396101836,81.16610570624387,0.0,1009.721753123985,0.20899138555377625,0.0,0.9407336398701681,21.759057269699536,0
207,0.0,0.0,100.59422887309752,79.61975313969023,0.0,997.4777020369271,0.0,0.0,0.9719805138953423,21.763688673137374,0
208,0.0,0.0,100.85411800960274,81.47280903337865,0.0,967.8337809505217,0.0,0.0,1.0168709787494739,21.80081098014848,0
209,0.24786540574130056,0.0,99.56923506744188,79.41598988430364,0.0,1006.930483862301,0.0,0.0,0.9558980357814207,21.799454740753255,0
210,0.04492633768146181,0.0,99.50871264936869,81.56049816568574,0.0,975.2781146479651,0.21132522139485438,0.0,0.9847820147269151,21.798351835638996,0
211,0.4406749610484689,0.0,100.48655247308047,79.31123182211488,0.0,974.9479806178837,0.0,0.0,1.0537442291079204,21.807730129010828,0
212,0.0,0.0,100.03689687433993,80.33604873543791,0.0,961.1513301175146,0.14426497244931966,0.0,1.0358172329539697,21.77509367843701,0
213,0.0,0.0,98.02850841781513,80.08310313384189,0.0,1007.1025502342712,0.10295637735020939,0.0,0.9401370490405198,21.741571761798568,0
214,0.0,0.0,98.26461262722069,79.91975097210201,0.0,1004.2728887107102,0.30169777171992523,0.0,1.044966137483141,21.738329412717867,0
215,0.07571173511876006,0.0,100.91541686115863,80.55559470518241,0.0,960.3851904616304,0.0,0.0,0.965527648994724,21.743520674099766,0
216,0.0,0.0,101.5245525766677,79.5570972555499,0.0,1001.6728890525515,0.08632842821743349,0.0,1.0503627992309883,21.732159800178483,0
217,0.0,0.0,99.24855087789709,78.97302234548745,0.0,1013.0388881988564,0.0,0.0,1.0246873301932975,21.754607906657714,0
218,0.16486828543465246,0.0,98.51375459002922,80.84876097885719,0.0,1029.9776582429388,0.4470610445103917,0.0,1.0016638138055822,21.764551585998895,0
219,0.1606807023921343,0.0,101.27613579972993,80.85105931415927,0.0,1027.7637210583634,0.5361712690318752,0.0,0.9709807225795232,21.7723674579565,0
220,0.2646528046234181,0.0,99.66536880564956,79.16312162401324,0.0,1003.8196035984137,0.28635686437855074,0.0,0.9427564755625182,21.780657232264932,0
221,0.0,0.0,99.04887441873767,79.72198941201037,0.0,966.268842582268,0.18127893890818833,0.0,0.9119595762581585,21.765514364481746,0
222,0.0,0.0,98.11936748052538,81.53288640253861,0.0,1027.32932264566,0.0,0.0,1.0469698430273302,21.765366095134763,0
223,0.3521528982494201,0.0,101.00010002875021,80.5348401555569,0.0,1013.3906177259496,0.0,0.0,1.0772099646096824,21.77814389315209,0
224,0.26100454139469,0.0,99.72601518864542,80.5206445618634,0.0,1004.1566262367251,0.1603829585371693,0.0,1.0277854457389268,21.780949906831886,0
225,0.08457237034677084,0.0,99.66469315596359,79.40504214505765,0.0,1013.1208236815954,0.0,0.0,1.0114505591354368,21.766285017866572,0
226,0.27947833894288926,0.0,100.79950696378903,79.50244223383879,0.0,988.0730925039438,0.22180247540115794,0.0,0.9913726466465816,21.750575761809625,0
227,0.2979483084866919,0.0,103.1986465044612,79.48151947695435,0.0,1020.0720415795001,0.0,0.0,1.0386498160805437,21.76885705793234,0
228,0.0,0.0,99.32263113404372,81.21923262934304,0.0,998.7718676096438,0.0,0.0,0.934707149696516,21.761105481559813,0
229,0.23418139450224476,0.0,102.2285000736307,79.95967720703084,0.0,992.7472342783799,0.26630045162913724,0.0,1.1047784124767739,21.7645451437951,0
230,0.0,0.0,100.49381234171035,79.33816845541344,0.0,1012.6021162111816,0.0,0.0,0.9151440983560928,21.75272425286992,0
231,0.0,0.0,99.35459217925239,80.4490024778229,0.0,1029.373465030276,0.0,0.0,0.9798175727262298,21.76373736899215,0
232,0.1044723564620347,0.0,101.32713407178308,81.78137713726174,0.0,1018.782660096373,0.4449940057000067,0.0,0.9295137516891673,21.768251875042534,0
233,0.0,0.0,100.49762253344798,80.25616255320246,0.0,1031.155984110313,0.20272166154972746,0.0,0.9669124850123189,21.788210946977152,0
234,0.0,0.0,100.64649174714862,81.24483522355462,0.0,995.9858067546501,0.0,0.0,0.9589569730396783,21.75186178710262,0
235,0.2971067896187075,0.0,99.60520318832496,79.67862237868671,0.0,998.1715951501908,0.39779180772138045,0.0,0.9569367492596801,21.76922625504958,0
236,0.0,0.0,99.3226705268535,80.05891467296179,0.0,971.56682942994,0.54065809341604,0.0,1.0894659940044882,21.777011722229485,0
237,0.0,0.0,99.98306484262811,80.27079777192668,0.0,1004.5002380079153,0.2708589928158914,0.0,0.9730657106943064,21.747495246046828,0
238,0.15789575482139612,0.0,100.15336072154369,79.652089675051,0.0,1004.2561704459602,0.0,0.0,1.016079885601254,21.751151044637123,0
239,0.0,0.0,101.67290031001622,78.52853797345146,0.0,974.7382411486205,0.6184621970945564,0.0,0.9865686578019137,21.73793636912111,0
240,0.0,0.0,99.70549140342823,82.24302846306045,0.0,1034.2454444855214,0.1356650250721769,0.0,1.0531096405150993,21.74583613468045,0
241,0.08800552861038617,0.0,99.31545118595376,80.17468245035829,0.0,990.7826534167982,0.0,0.0,1.0532420641736393,21.769892755342052,0
242,0.18628458783405547,0.0,100.31932520575093,78.77445394764482,0.0,1033.51123047306,0.0,0.0,0.9741025528892198,21.766777166389456,0
243,0.0,0.0,100.35885182574228,80.8433091085419,0.0,972.5962850638431,0.0,0.0,1.0948764168486786,21.758350984096527,0
244,0.0,0.0,98.48430484340244,79.40034070059284,0.0,973.0946634403311,0.0,0.0,1.0482117824314325,21.743681080173086,0
245,0.44633263661545375,0.0,97.63516249071274,77.10414651213729,0.0,966.2001998245976,0.4556941768609036,0.0,1.0365091926242345,21.74081259414336,0
246,0.3889937600299131,0.0,97.85327025417199,79.28046787545908,0.0,998.9737810805777,0.0,0.0,1.029856926593143,21.734286232962855,0
247,0.11761779303931875,0.0,101.29928159018654,79.26051321384556,0.0,1039.0646615497033,0.1771805581316787,0.0,0.9471658415829186,21.71593733763933,0
248,0.0,0.0,101.28484908455123,78.22495255381118,0.0,1004.1680477379055,0.0,0.0,0.9574441951866471,21.697832627610836,0
249,0.09283663044600708,0.0,98.75526319402032,79.6411201481152,0.0,1009.1808186162096,0.07013307438988285,0.0,0.8790225651307788,21.652015574324967,0
250,0.039064980758126255,0.0,100.54304018814736,80.10431101532771,0.0,956.5827021366388,0.0,0.0,0.9855370013636924,21.66948059333457,0
251,0.0,0.0,100.48133065553317,80.7168442009813,0.0,934.5511723512229,0.2004106814269479,0.0,0.9375857109617687,21.675491574402166,0
252,0.3475223371490845,0.0,100.30914476885117,79.3415822812024,0.0,945.0426926768021,0.0,0.0,0.9850919848922486,21.693401136185862,0
253,0.28206339697143895,0.0,101.00440272577319,79.91652478548347,0.0,994.8065933047582,0.0,0.0,1.0087265627964237,21.692799242951953,0
254,0.0,0.0,100.29720338511011,80.99694723028605,0.0,1028.797732809416,0.0,0.0,0.975900430693963,21.711615936825332,0
255,0.0,0.0,98.99150704539105,79.6925884522595,0.0,957.176475361326,0.2231230123390205,0.0,1.0114951081397514,21.701498179254525,0
256,0.0,0.0,100.2495961950604,80.34046618749967,0.0,982.3034421638058,0.12855568811553256,0.0,0.9434070659634405,21.704975869460775,0
257,0.3282718807162134,0.0,100.97490543873108,79.55653534292263,0.0,1016.7136060424652,0.44364799219514,0.0,0.9757737981693841,21.69512687712796,0
258,0.0,0.0,101.39626487401894,77.6228338605299,0.0,1010.753326509137,0.0,0.0,0.889643628567528,21.706199919690818,0
259,0.11224853381249733,0.0,99.36017994946089,79.47140756646763,0.0,994.2658826905919,0.0,0.0,1.062531442813814,21.711912198673634,0
260,0.0,0.0,99.59602527130453,80.16928479546277,0.0,1034.0566706753955,0.0,0.0,1.0134053155958545,21.724091232718298,0
261,0.0,0.0,96.45112135506625,80.52538149998865,0.0,1000.2876721391558,0.1005780006618944,0.0,0.9643304625814618,21.713782946649914,0
262,0.4528011202918276,0.0,99.62662002084406,80.69553052958967,0.0,1057.3537713709236,0.0,0.0,1.102902250143788,21.703664589818704,0
263,0.029907274127348213,0.0,100.79244756300443,82.028030475442,0.0,1042.1825285430932,0.0,0.0,0.97205708014067,21.714780609377524,0
264,0.25436780144610316,0.0,99.278149704433,81.7875560375014,0.0,1033.1173815826,0.0,0.0,1.0382530261197223,21.71712696805776,0
265,0.0,0.0,100.2412305576201,79.62497054535001,0.0,1033.4041860846703,0.0,0.0,1.01863442698612,21.69324020461593,0
266,0.21213467314106124,0.0,100.21176488827042,79.59996951734269,0.0,1024.9757327901489,0.0,0.0,0.9460128550473693,21.681331561477492,0
267,0.0,0.0,99.86759877430491,80.17973922267889,0.0,1018.5273594098159,0.2406615745960988,0.0,1.0391646102109273,21.672773242164997,0
268,0.10961110763864157,0.0,99.6714251212251,78.61766224585571,0.0,982.4394421022042,0.0,0.0,1.04684815590056,21.663774585856235,0
269,0.20107854713570275,0.0,99.77116324777934,80.53066336663366,0.0,962.681702075771,0.13602750917470144,0.0,0.9884187348152393,21.679584616461657,0
270,0.0,0.0,100.46266759964738,80.4299842144898,0.0,969.932799706011,0.0,0.0,0.9909920100199004,21.69134360061221,0
271,0.17569380097969312,0.0,100.572857597229,79.86030416333656,0.0,1008.0952194916407,0.2530440489501846,0.0,0.9675565551030203,21.69376581044969,0
272,0.29669703532056885,0.0,99.40602409462123,79.4132618840792,0.0,972.3973452151803,0.0,0.0,1.023582675047764,21.699448757223742,0
273,0.0,0.0,99.9880253702642,78.14382772947975,0.0,983.2183797649918,0.1334848729016072,0.0,0.9913082452196093,21.690624746262298,0
274,0.0,0.0,100.06234027043973,79.59267013521782,0.0,996.2709580166678,0.0,0.0,0.9349748520453337,21.70847963309486,0
275,0.06197401944355747,0.0,98.57269250010671,81.64425942432977,0.0,1017.8856613018801,0.0,0.0,0.917154341165253,21.730095371902586,0
276,0.6868176499588374,0.0,98.27721689931455,81.8327918302536,0.0,1009.4119569163595,0.01876195415410441,0.0,1.0510427042524038,21.739986759957013,0
277,0.0,0.0,100.31919194204613,79.86341938651502,0.0,1019.2878370455772,0.4345525564935461,0.0,1.0456365720367924,21.741567182182017,0
278,0.0,0.0,100.41093143009604,80.34639611545909,0.0,1018.3193629673533,0.20690966343171371,0.0,1.02036228315439,21.746152840908792,0
279,0.0,0.0,100.08585657374844,81.24582867970273,0.0,973.7971585140483,0.14244806295589438,0.0,1.055220120581677,21.753379251235074,0
280,0.31942083840472735,0.0,100.584863205908,81.59879265866346,0.0,1044.6089333428213,0.22084553512273455,0.0,0.9565659515625428,21.760648332803292,0
281,0.0,0.0,100.30869381803794,78.2563053464869,0.0,1005.5539960953147,0.33675126045861975,0.0,1.0087572360588046,21.771224091806204,0
282,0.19646130023692707,0.0,99.30289716894097,77.74455924631465,0.0,1007.0022695788293,0.7516099530143664,0.0,0.9892619660201202,21.771869053680536,0
283,0.0,0.0,100.16468698393454,79.8442029551533,0.0,1002.8063310676135,0.0,0.0,1.0250791539092332,21.764711803786817,0
284,0.2944975887740758,0.0,99.78089412000767,81.10879990030321,0.0,1040.888633350856,0.22160094870562777,0.0,1.0495861811338372,21.76759107242436,0
285,0.1293251584026465,0.0,98.60816246029607,81.36900342193914,0.0,1015.329342443554,0.0,0.0,1.0224947398945958,21.777447455133007,0
286,0.008724964774321694,0.0,99.00649903578255,79.63601332589147,0.0,1014.3444035519358,0.3129532839815026,0.0,0.9745285680329695,21.774572868532676,0
287,0.0,0.0,101.11758776304927,81.02051725574711,0.0,1071.2423994573667,0.2925620898832417,0.0,1.0335067123534736,21.784005691039823,0
288,0.0,0.0,100.06058249121936,79.26810739321448,0.0,1001.4182305251061,0.48382553200637857,0.0,0.9915567268095545,21.79124266921957,0
289,0.1273273520385525,0.0,99.1004819114678,80.8226124039991,0.0,1005.3137246002572,0.09946531547467179,0.0,0.9971595763028206,21.801967495165837,0
290,0.0,0.0,99.46706337862868,79.53220834480757,0.0,1005.553065344561,0.0,0.0,0.977539822348376,21.802197445748032,0
291,0.0,0.0,100.58295208812932,81.30741704804291,0.0,994.6254382834592,0.0,0.0,1.0025189964290826,21.81848223228313,0
292,0.4447053607503466,0.0,100.12893015015894,81.33066517632675,0.0,1004.961236461985,0.0,0.0,1.0717198477386212,21.80857563743615,0
293,0.26557993200925284,0.0,99.59655634688532,80.4289496408896,0.0,1012.7544673928129,0.0,0.0,1.0123093150929552,21.79948813561196,0
294,0.21948026461741313,0.0,99.04613778941668,82.16489976107673,0.0,965.9031325412523,0.005063968333827131,0.0,1.015409839184197,21.816837560453948,0
295,0.37958571799221924,0.0,100.39390657147912,80.81147791361384,0.0,964.2456630980225,0.0,0.0,0.9618487276084473,21.827938508432,0
296,0.09921218881450215,0.0,100.0072027847859,80.17879935432212,0.0,991.8234923622582,0.305828823796775,0.0,0.98854404090145,21.816686291540897,0
297,0.0,0.0,98.86797773040209,79.04574115992601,0.0,1031.0653580024023,0.042302386831372434,0.0,0.9571706926079397,21.834909713672282,0
298,0.0,0.0,100.63792781024118,79.5367916063714,0.0,1012.0123228697444,0.0,0.0,0.9374948923040232,21.856362362068047,0
299,0.1410460694848845,0.0,99.72933542076046,80.62193811654427,0.0,1016.4032621147643,0.0,0.0,0.9907670115241702,21.861121581816047,0
300,0.0,0.0,99.94437890445677,80.74732640218072,0.0,1008.183760317889,0.07041254595362438,0.0,1.068406095710868,21.866697148253884,0
301,0.0,0.0,100.40951915405455,79.5736157031045,0.0,989.0602077114147,0.0,0.0,1.0453192500884896,21.87247394779588,0
302,0.03840464612613701,0.0,102.04425564156837,79.27990109796757,0.0,995.9545864213907,0.08256330827485403,0.0,0.9766351187550754,21.86419874522421,0
303,0.0,0.0,99.13252169474387,81.65642762382019,0.0,1033.2510767408119,0.16778036228160842,0.0,1.0178391020200768,21.883537610022415,0
304,0.0,0.0,99.79587725328857,79.78053906396512,0.0,1034.8754440279083,0.0,0.0,1.0452113289527731,21.858071726182565,0
305,0.0,0.0,100.46267065347605,79.86549757919428,0.0,991.5068231668087,0.4948656061416768,0.0,0.9234044167613881,21.876707289610167,0
306,0.07788602379020487,0.0,103.32327807572362,79.85637601497731,0.0,1040.9351210102654,0.0,0.0,0.9842670317977624,21.854328737653905,0
307,0.09541152829649732,0.0,99.41334079978311,79.77730307180978,0.0,1030.8404859226569,0.16315127205664406,0.0,0.9532376040526245,21.825682048583307,0
308,0.06965101518098528,0.0,100.07256640565186,79.44721867069465,0.0,969.02371347174,0.0,0.0,1.009203145983574,21.83844862185548,0
309,0.47124033907755736,0.0,99.07148979044874,81.55706942295994,0.0,1032.154036314282,0.4494982952786772,0.0,1.0213416663918213,21.84199290326923,0
310,0.0,0.0,97.56305883011858,80.06670074637941,0.0,1034.7740512735475,0.1783442922487083,0.0,0.9942007500432167,21.830180694270776,0
311,0.021833898105747162,0.0,98.79445656833111,78.11936942347255,0.0,1012.7139879857897,0.0,0.0,1.0248320424123787,21.828407909680564,0
312,0.0,0.0,101.22011154444135,80.3806220526696,0.0,1055.4841910177358,0.39996163982114014,0.0,0.9903712032770018,21.8382671237006,0
313,0.0,0.0,98.57371704572185,80.35176011536619,0.0,983.5779322194968,0.7491471785065441,0.0,0.9979952694772796,21.842833340973442,0
314,0.11307536257107746,0.0,100.21193651781549,78.58070606939224,0.0,1034.2292705183902,0.17455142835552245,0.0,1.038347570051297,21.850382898578037,0
315,0.28391875769529124,0.0,100.10997651827503,81.707537304323,0.0,988.245346253649,0.35068324970822173,0.0,0.9305681454283901,21.85038793153489,0
316,0.0,0.0,99.77686874924818,81.14241413315091,0.0,1006.0094632680674,0.0,0.0,1.0181245254328344,21.86548217587895,0
317,0.0,0.0,97.86633907437721,80.53026895168536,0.0,983.876411749285,0.059628323010124634,0.0,1.0233777632510557,21.84738612425045,0
318,0.0,0.0,100.16547980339637,79.83289173406885,0.0,1026.3323241842088,0.002691510581926236,0.0,0.972988173104404,21.865542823403032,0
319,0.5675483736732547,0.0,99.58426061878276,79.12267483081605,0.0,1023.5732028059183,0.3989417248481836,0.0,1.0127928364566072,21.845205398163877,0
320,0.0,0.0,100.08762640589657,78.78856565468953,0.0,1020.5897650804386,0.10231561923428396,0.0,1.0872825589093318,21.839977026848565,0
321,0.9046039348037572,0.0,98.74128225141185,80.47675599697106,0.0,978.4695343386055,0.22468360153401334,0.0,1.0726320429961578,21.85030915551224,0
322,0.0378303468060089,0.0,98.15884199678997,81.28059561128566,0.0,1001.8196282448455,0.03691720687816644,0.0,0.9517634356621474,21.830390441793252,0
323,0.0,0.0,100.80832343248612,81.14880074075741,0.0,1018.8775345371846,0.0,0.0,1.0066746669492614,21.81841514548218,0
324,0.0,0.0,102.00001360498146,82.02874300409582,0.0,995.5426159716491,0.0791568550965059,0.0,1.0697543560798617,21.821022862026773,0
325,0.4248234631254945,0.0,101.03041479064775,78.48221844621398,0.0,981.0391316315828,0.20257360455340379,0.0,1.0291489309986233,21.820816611724165,0
326,0.0,0.0,98.92217521698609,80.95221830149391,0.0,1013.3524146552983,0.0,0.0,1.041639825149616,21.857892204417237,0
327,0.2930597851165192,0.0,100.55671085969453,82.04485035970535,0.0,994.027478909345,0.303492671218335,0.0,0.9620694696797066,21.867297816218628,0
328,0.1769458367997346,0.0,102.36189574307514,80.21967762167186,0.0,985.9657201336828,0.2539022805534839,0.0,0.9427621858902567,21.87496079055189,0
329,0.17953071187449368,0.0,101.26673313763831,79.29217140834406,0.0,999.893151657275,0.0,0.0,1.0220578561180995,21.882329412194164,0
330,0.32214601893787825,0.0,98.54039242429464,80.06705834852087,0.0,973.9847605051621,0.11609122032745141,0.0,0.9508635575180311,21.87184150844673,0
331,0.1521350138274515,0.0,99.29680596356734,79.23665151726895,0.0,1027.9868825620558,0.0017680958054223602,0.0,0.9894049047295059,21.876680171655885,0
332,0.0,0.0,101.28642606960572,79.74770729110092,0.0,957.6649901902985,0.0,0.0,0.8770957545453181,21.873319908504506,0
333,0.0,0.0,100.82673723993359,78.07948829189405,0.0,1011.5139583495378,0.21151854236945894,0.0,1.103568126088262,21.889266450945367,0
334,0.0,0.0,100.67591598963665,78.23723275941093,0.0,991.9793029471937,0.0,0.0,1.0412560817952108,21.90198676543816,0
335,0.0,0.0,100.70636603434143,79.54966142002024,0.0,1028.9393358179716,0.4300526895824435,0.0,1.0010461475299128,21.917030950299587,0
336,0.058237904758452724,0.0,99.49760959241465,78.7012257972967,0.0,977.5592310387872,0.3543492245878787,0.0,1.0810703806904645,21.92088697367418,0
337,0.0,0.0,99.44704147477862,80.35608751985822,0.0,964.2340139172194,0.1008706964811045,0.0,0.8988931681287017,21.90819694652717,0
338,0.0,0.0,99.03315614534093,79.04247987019649,0.0,1010.9745835611252,0.0,0.0,0.9753498118786632,21.891883720160457,0
339,0.0,0.0,99.62975562967735,79.93037259884326,0.0,951.5673615350981,0.08103412407341536,0.0,1.0182039246145205,21.902254784645354,0
340,0.1625349269908341,0.0,98.81464436113134,79.30308294496,0.0,993.9546114835042,0.0,0.0,1.0570218962072737,21.90876032013093,0
341,0.2919903477753879,0.0,98.49751234722665,79.9154944108521,0.0,1074.9322667369593,0.0,0.0,0.9294217729927945,21.914244545501386,0
