t,x_3a,x_06,x_b1,x_7e,x_92,x_29,x_d4,x_4b,x_5c,x_f8
207,0.3873469139165176,0.0,100.8193053625562,79.545277842511,0.0,1022.0154539502067,0.13110961185955677,0.0,0.980293671458214,21.865133655251068
208,0.0,0.0,102.36530120431404,81.93243724747593,0.0,984.5112009355691,0.006304836812025967,0.0,0.9408857327783259,21.862920687873817
209,0.0,0.0,97.55504819306427,80.31675564248441,0.0,1037.7027529604368,0.0,0.0,1.0884202184642375,21.88425997565047
210,0.0,0.0,100.0054616448938,80.15881297119708,0.0,992.0394177701909,0.0,0.0,0.9428147653073043,21.886258264442098
211,0.2972959831322707,0.0,100.00856291069596,80.7408852178866,0.0,1027.6183202306847,0.0702096855845646,0.0,0.9756064307422274,21.861982577146954
212,0.08304441547861946,0.0,100.2498729286094,80.40852398387705,0.0,1018.5636364990132,0.3053150733192705,0.0,1.0095516807866058,21.859772621958335
213,0.0,0.0,100.3275960675221,78.5365410143341,0.0,1015.1837281631864,0.0,0.0,1.0236127901141858,21.85590710013329
214,0.0,0.0,100.69454072074402,81.21820129360464,0.0,1048.742668244239,0.28483373457948163,0.0,1.036546220363216,21.840556778809173
215,0.19090904313738097,0.0,98.27707468668063,79.12289624490145,0.0,992.1304388517362,0.0,0.0,1.021347731049571,21.80839730456426
216,0.0,0.0,102.63529851289377,79.10683373168855,0.0,992.166594576387,0.0,0.0,0.9541286244398433,21.809011157519972
217,0.0,0.0,102.1790340489676,77.49658727738597,0.0,1031.18762006781,0.0,0.0,0.9677494825407863,21.806651067350312
218,0.0,0.0,100.42814625462354,80.86671776735113,0.0,1034.8938223070088,0.0,0.0,1.026919862239739,21.80645043891973
219,0.28167700582615673,0.0,99.236711009583,80.22984342580853,0.0,984.1601701612126,0.0,0.0,0.931559912055002,21.806159599641315
220,0.0,0.0,100.34254798559842,78.45520105485093,0.0,1004.4662015984679,0.12420889712863133,0.0,1.0184043189031668,21.80778362338789
221,0.2905170055853938,0.0,99.8186930138621,80.47779706226648,0.0,1011.609901349427,0.0,0.0,1.0030972883351894,21.834730397894894
222,0.0,0.0,98.04904963382967,79.92273630255588,0.0,1001.5906882039193,0.1139064799576947,0.0,1.0986833138537533,21.840399324931454
223,0.0,0.0,101.16151213102503,81.50888631382408,0.0,955.0831518244206,0.0,0.0,0.9846888026586339,21.834184807614463
224,0.5937980998789796,0.0,100.5575770469495,81.41234620808564,0.0,1010.1619061738986,0.0,0.0,0.9989237394382139,21.83100850904096
225,0.0,0.0,97.74424259646041,80.49832632813083,0.0,1009.3454238543686,0.42449698366261807,0.0,0.9978956379293612,21.84422565103739
226,0.0,0.0,100.3482125905402,80.59418998330212,0.0,1006.3586829649555,0.0,0.0,0.9624234765817622,21.835686646250554
227,0.16093974133287445,0.0,101.97865461311338,78.31533523022297,0.0,925.7258363196638,0.0,0.0,0.9939127034222406,21.839423525948327
228,0.0,0.0,100.7072373392407,79.209088225987,0.0,961.8123940806134,0.0,0.0,0.9914826138930416,21.879628670927303
229,0.0,0.0,99.00869803307295,79.89120386066583,0.0,1011.306954526594,0.23700843823356854,0.0,0.9480451904121322,21.894084378483004
230,0.5093657611465694,0.0,100.13486841298963,80.66629242819204,0.0,992.1413319494359,0.0,0.0,0.9324938847611304,21.904240449948816
231,0.0,0.0,98.1713098293417,80.90104826210374,0.0,1038.5037959739418,0.0,0.0,1.058669606689503,21.913891515816164
232,0.0,0.0,97.78995109141037,79.94832947913706,0.0,997.5718726143964,0.0,0.0,1.0276336275041413,21.923056197615548
233,0.0,0.0,101.15960024764986,80.22171681497436,0.0,939.0916403700987,0.0,0.0,1.0726271319612843,21.905295639564514
234,0.1342528170171764,0.0,102.37151339655526,80.33132962321449,0.0,1017.2767389760734,0.0,0.0,1.0486300410857317,21.888670684738862
235,0.1048926030170442,0.0,100.45211562253162,81.1271954362562,0.0,1016.504653698118,0.3669763036705422,0.0,0.9961906680537799,21.883810512481283
236,0.19155297536191293,0.0,100.04065611566509,80.4356942730238,0.0,1002.7232798653337,0.0,0.0,0.9336635992882161,21.892753406015732
237,0.04088520017872598,0.0,99.96032182660018,79.50163008744806,0.0,1019.981603263637,0.0,0.0,0.9807948179132154,21.887397966862345
238,0.0,0.0,101.3006689611771,78.15743777332172,0.0,1014.9667139741799,0.0,0.0,0.9838801212047407,21.90405586902393
239,0.0,0.0,101.23693435674866,80.4353449379434,0.0,1023.6048620034131,0.027955777060853355,0.0,0.9711397502167314,21.899843159939053
240,0.2602211715234618,0.0,100.72625142039864,79.33806266341148,0.0,993.4574779289918,0.0,0.0,1.0739075552121022,21.899679070460103
241,0.2566436819577365,0.0,101.05694219141343,79.03342510760052,0.0,969.9296651719886,0.0,0.0,0.9615129104593587,21.903319731200206
242,0.0,0.0,100.1304664944063,79.69442449485088,0.0,989.1749804866972,0.0,0.0,1.05342666341665,21.89473939605694
243,0.0,0.0,100.2440975900916,82.32511990324153,0.0,978.0981441918307,0.28718253592840776,0.0,1.0331173799957558,21.909294157669866
244,0.0,0.0,100.84047453385982,79.55708622991749,0.0,1027.0923159730237,0.07135302243270712,0.0,1.0194501032128886,21.900897632073058
245,0.0,0.0,99.60915609161064,80.15787577766112,0.0,979.9139638014738,0.0,0.0,1.0219356854360129,21.916749978372593
246,0.0,0.0,99.04567414991217,79.30973044831701,0.0,1005.7589524465255,0.0,0.0,0.9956853853257749,21.905087464463968
247,0.21094182480929385,0.0,100.63394691882996,79.02356914273753,0.0,993.1649088007769,0.3643855128932108,0.0,1.0106295163502095,21.9095048633543
248,0.0,0.0,98.08911016220979,78.78569356400104,0.0,989.3691564276227,0.09064976065650127,0.0,1.0416819561207435,21.92377806156122
249,0.6790713511553071,0.0,99.8205205366871,79.80348381944394,0.0,1003.1235411634245,0.0,0.0,0.9731481115835194,21.931053624035002
250,0.06683607979300808,0.0,101.70153860005368,79.51636115275683,0.0,967.317679539502,0.0,0.0,1.07259118489697,21.935410632408036
251,0.13411802708229778,0.0,98.40272011162867,80.91341453119743,0.0,1007.4411492976121,0.0654452088668122,0.0,0.9837995317211053,21.932500296012936
252,0.05803871248574849,0.0,98.2903604139858,81.29725294995364,0.0,991.8307826669242,0.22212221331939078,0.0,1.0044725288521348,21.94753821476677
253,0.02337757171229729,0.0,100.5320635178518,79.93678460892423,0.0,958.8640560727364,0.18519760530302154,0.0,0.9704686573006902,21.94506695788157
254,0.0,0.0,100.41398327730093,79.7428868950065,0.0,1026.4793172644684,0.0,0.0,0.9768666203138338,21.94473622756767
255,0.0,0.0,98.37756180119521,79.37392156443441,0.0,1006.213597694282,0.0,0.0,1.0449761967257227,21.955019341314667
256,0.0,0.0,101.39701029795205,80.21948357517076,0.0,1044.1697447057315,0.0,0.0,0.9858627035610606,21.955797405728074
257,0.21304155389602786,0.0,99.66814073091297,81.72147758423633,0.0,962.1452523367446,0.0,0.0,0.9514908138693099,21.964487657365627
258,0.0,0.0,98.19431548249075,79.27359003257283,0.0,1070.505631975604,0.0,0.0,0.9488293121325331,21.985131985951295
259,0.022614371311390474,0.0,99.67067701163407,80.61846649494028,0.0,1033.6277459213484,0.0,0.0,0.9689499427026489,21.989014588269757
260,0.30860514671349004,0.0,101.75366909388214,78.7591265275647,0.0,1002.8271624640308,0.30349994993106966,0.0,0.9322226284814055,21.98102744668808
261,0.0,0.0,98.78871268454071,79.15100047193754,0.0,1050.1524132063937,0.0,0.0,1.0491741215036092,21.965071078148632
262,0.13492636221268936,0.0,100.29355738856012,79.97766072111386,0.0,1005.3680158680511,0.0,0.0,1.0710195973269476,21.96387650116928
263,0.10223341120346162,0.0,99.12374239248913,81.33974987758712,0.0,975.3008953703235,0.0,0.0,1.0188955753585254,21.958657685542804
264,0.022579960061289338,0.0,101.21761470960585,79.40025507532253,0.0,993.3712496450025,0.0,0.0,1.0194327910901109,21.96377500000716
265,0.44985768277215626,0.0,99.4127076686409,78.78464576459248,0.0,982.0411224659349,0.15313468451878717,0.0,1.0435491321446801,21.968458425928603
266,0.0,0.0,100.6188581400069,81.07716953775069,0.0,958.1862685585974,0.0,0.0,1.078125616439616,21.96967017428238
267,0.15584865110592372,0.0,99.00109099365821,80.59395577385479,0.0,959.7464607011678,0.0,0.0,1.0001463620055449,21.963648178867018
268,0.0,0.0,99.97286780401305,81.45916337484442,0.0,996.3161759489806,0.0,0.0,0.9584515259201498,21.950647537706686
269,0.0,0.0,98.87473693512861,79.64778763036527,0.0,1010.2697934166926,0.0,0.0,0.9919486618781919,21.929303905027925
270,0.4403436854563716,0.0,100.77063588187684,80.22731562151078,0.0,1018.0036343301459,0.19519581459206817,0.0,1.0251779074149483,21.915664270334446
271,0.6580414031127039,0.0,99.97636059904403,79.89038716012064,0.0,1009.2037583181431,0.23809779328114522,0.0,1.0169828186208056,21.913545430441125
272,0.06412862707467765,0.0,100.59989528833223,79.57051605292585,0.0,1020.1025153224286,0.0,0.0,1.0632867682611253,21.899113247620903
273,0.0,0.0,100.41694902166874,81.07418682397885,0.0,1020.7081114464946,0.0,0.0,1.005061301363387,21.918464386011692
274,0.0,0.0,99.44155630270244,78.35482464680845,0.0,984.0360746964286,0.0,0.0,0.9891630394229168,21.913815706623428
275,0.0,0.0,99.08457799613326,80.95572535019382,0.0,998.6069765768417,0.0,0.0,0.9113195704249936,21.90137626262957
276,0.414087909932538,0.0,100.06274719169423,76.85574591367202,0.0,1035.5367558573387,0.2772457743823356,0.0,1.0619386016882855,21.949593798661667
277,0.0,0.0,101.65377747753179,80.77848038905762,0.0,972.8540237962651,0.6305153461426738,0.0,0.860620887404185,21.95887969680695
278,0.0,0.0,99.42432109026393,80.09341556931805,0.0,1031.1292731416995,0.02150193070632073,0.0,1.0874232078750843,21.970417979431968
279,0.0,0.0,99.23042261419491,80.74437741695414,0.0,1011.4892065519155,0.22258089591822752,0.0,1.0449785357641028,21.990798308441878
280,0.0,0.0,100.32949363400282,79.90079834179541,0.0,1017.4502485750123,0.23754810861242742,0.0,1.0931488128543747,22.002912403572306
281,0.0,0.0,99.24266911692975,79.58531944786479,0.0,1030.4874389002794,0.09941726866407659,0.0,1.0602183131672709,21.993117201310696
282,0.05588720608383632,0.0,98.92007813615038,79.51089946784458,0.0,1015.1215377610226,0.027586905620915685,0.0,1.012690392682805,21.984207131291132
283,0.5437158851717636,0.0,98.72839493126531,79.3123273802623,0.0,1005.7765600790528,0.04150268170037287,0.0,1.0285977140334899,21.979482989230398
284,0.0,0.0,100.88370868300044,79.46558930463456,0.0,991.3441013595559,0.0,0.0,0.9437783770980787,21.95418121194652
285,0.23786041603101374,0.0,101.50062871512415,80.2540418678927,0.0,953.9494891714278,0.024058144039625775,0.0,1.0057847850744832,21.940534098606975
286,0.0,0.0,99.80577850116016,77.60145823078804,0.0,1022.5417026281788,0.10561937525879171,0.0,1.070064946101416,21.922313938994215
287,0.5557830576552939,0.0,98.90175505559908,80.71442689564351,0.0,1032.3387936706213,0.0,0.0,1.0385886904573687,21.92076516693014
288,0.030189839232859082,0.0,99.42790613560263,79.02879520156365,0.0,990.3272977890265,0.2952056234490563,0.0,0.9969696679650336,21.925183475748348
289,0.0,0.0,99.00768025709027,79.58875985488253,0.0,1036.5249458567814,0.2522838484732256,0.0,0.981026656911305,21.93307141290462
290,0.0,0.0,99.67301942065197,81.37166804053034,0.0,975.3363907711312,0.36309465707592825,0.0,1.0504490833924294,21.932057731997368
291,0.13198583294476018,0.0,100.51827743129328,79.48029924551598,0.0,1004.5450724478742,0.007427350284217632,0.0,0.9542498737056266,21.92661020413505
292,0.0,0.0,100.97819323306386,79.96150031628983,0.0,1050.4512034167099,0.0,0.0,1.0150103083039494,21.932503797755906
293,0.0,0.0,99.99899968509786,80.30897473235395,0.0,977.5447414245809,0.16733999700247346,0.0,0.9556492944198761,21.923239498047387
294,0.0,0.0,101.29470826411888,80.10828023053166,0.0,1026.2081983068376,0.1310903738702281,0.0,0.9632447860116283,21.926431368057806
295,0.0,0.0,99.7933283426783,80.74856471566487,0.0,998.878848756846,0.0,0.0,1.068470531432174,21.95861030742992
296,0.0,0.0,98.79642392423902,80.56227542905903,0.0,976.4315943983481,0.0702778205674409,0.0,1.033630817682787,21.973733339378754
297,0.3699837699874918,0.0,100.67402074658845,80.55734007906923,0.0,982.7060268676784,0.42544744524975436,0.0,0.9947580228243389,21.9929465598607
298,0.29680780652372324,0.0,99.06545652434032,78.63753517491207,0.0,979.6025960379458,0.0,0.0,1.0136244360416282,21.983896340879895
299,0.3321405391412653,0.0,98.07280647012159,79.6034439042016,0.0,1056.2185591603265,0.13060040845770426,0.0,0.9341588428310756,21.994449497365615
300,0.0,0.0,100.38115854963073,79.479847809612,0.0,1015.7599395952326,0.0,0.0,0.9911478168162439,22.000076663604517
301,0.0,0.0,100.86648545423998,81.22587078478401,0.0,1032.4574805317668,0.0,0.0,0.9581772052950368,21.97709983808894
302,0.0,0.0,99.77792328322877,80.50674706371674,0.0,965.9295965970057,0.1113799678409047,0.0,1.006784530453407,21.953538861473195
303,0.0,0.0,99.9363106109673,80.89356279464839,0.0,988.7449929797716,0.26496740985348116,0.0,0.9232334263034143,21.970223043064863
304,0.0,0.0,101.1841534053437,80.70923370799328,0.0,1017.370866338435,0.0,0.0,0.9825287046325204,21.95224602913771
305,0.0,0.0,99.0554744420609,79.51880770982733,0.0,990.1654946300736,0.0,0.0,1.0457161736229528,21.945372902664896
306,0.11527604189717938,0.0,102.12110087423042,79.12889544571651,0.0,941.0001371208424,0.518039058941216,0.0,1.0025735477653572,21.955261338064798
307,0.0,0.0,99.6793058953312,78.78220877862213,0.0,1025.0771226302154,0.0,0.0,1.0831197019564915,21.989073864178863
308,0.2007237472281233,0.0,101.24142062835809,80.19703903320315,0.0,1008.7498410641698,0.1073582400934227,0.0,1.076347336792963,21.984626095026456
309,0.0,0.0,98.94845951409862,80.03031121666747,0.0,999.7125505699413,0.0,0.0,1.0461273350548685,22.001025183097234
310,0.25375583593377055,0.0,101.64620516908197,78.31269027875378,0.0,1008.5913725258526,0.1522670475923688,0.0,0.8965304305053633,22.001775090177247
311,0.0,0.0,99.36735236353611,79.24708310788995,0.0,998.0521011687702,0.3411466572547083,0.0,0.9887401791364562,21.98193626808934
312,0.5136594979284645,0.0,100.14637162575785,78.77197524350021,0.0,973.7895693768962,0.3327396081709228,0.0,0.9587704353938383,21.981574657520223
313,0.41372399994336756,0.0,97.17270824491028,80.7958467916606,0.0,995.3456656325671,0.0,0.0,0.9997905661806262,21.99060036013511
314,0.09601085301813946,0.0,98.73712436028487,78.30514849937434,0.0,991.4125433123082,0.0,0.0,1.0964899220158293,21.992180176428228
315,0.5004355278433111,0.0,99.52183042769819,79.23776792756931,0.0,1003.5204680393211,0.5973658516090213,0.0,1.0031811325425684,21.991753296577752
316,0.0,0.0,99.9459405427454,80.115478783743,0.0,988.4987928144423,0.0,0.0,0.9508312374271993,22.004919669153434
317,0.32836152850131445,0.0,101.67660769581586,79.05101175978146,0.0,1004.308664600882,0.4393930559401454,0.0,0.9831442168817517,22.00391401539019
318,0.1234871180701338,0.0,97.93572510026169,80.79787160264243,0.0,1003.4624416000003,0.3998468861333961,0.0,0.9282569625084758,22.00700845432929
319,0.1832795437135309,0.0,100.42583091057058,80.30124621255065,0.0,1054.6026110194164,0.27346010273197896,0.0,1.0291239014765956,22.01157324459974
320,0.18048275156963411,0.0,100.3645133323611,79.69255903193869,0.0,1039.0521263468743,0.18246277670241112,0.0,1.0339819035486635,22.04073780030966
321,0.0,0.0,99.09802174563545,79.73103322091576,0.0,1010.6970771015069,0.32925867991137797,0.0,1.0800602785517022,22.025215700595158
322,0.0,0.0,99.46348370970297,79.79591336784277,0.0,1021.4401670019028,0.0,0.0,0.9451888287554806,22.024146754311094
323,0.388856604526826,0.0,101.61580860219242,77.75572434164572,0.0,1006.6768684949901,0.17515902676520703,0.0,0.9707797003301233,22.031925973570193
324,0.04193464210854752,0.0,101.03456668044592,82.12005697285078,0.0,989.9245972502982,0.0,0.0,1.0205386934155658,22.047725661459367
325,0.26570878491548194,0.0,101.17455787777607,79.47947688585221,0.0,1020.2879107271615,0.3194089752892371,0.0,0.9895537109640502,22.065151346334446
326,0.0,0.0,100.38768426070293,79.32597771796962,0.0,977.6790509070786,0.0,0.0,0.9775697771782605,22.074063276371398
327,0.0,0.0,99.0688879206382,81.15145914050393,0.0,997.7052553662517,0.0,0.0,1.0261911555002696,22.103547219252587
328,0.0,0.0,100.93411632563,81.83359932768184,0.0,971.2344379809966,0.0,0.0,1.0204071438354756,22.078791888614123
329,0.01995741560715141,0.0,100.5805808478479,78.52965923386162,0.0,974.7579191932207,0.11679513446595774,0.0,1.0558932656014837,22.08987330391022
330,0.6117789180520367,0.0,101.23608409895863,80.69315330333133,0.0,991.8705306843951,0.0,0.0,1.0100659456845358,22.08513883291055
331,0.0,0.0,98.0628588831578,77.9225650837551,0.0,1014.398887383415,0.0,0.0,0.9585652287855415,22.069222586906747
332,0.06022318123926461,0.0,99.82346725069326,79.94163622858201,0.0,984.4396530902947,0.0,0.0,0.948165863155491,22.0788262875522
333,0.9709031023514495,0.0,100.66961911551192,78.7955696965032,0.0,1031.690821639265,0.0,0.0,1.0672071729374795,22.04922494031948
334,0.3095080868921544,0.0,98.26577832219026,78.9598636898992,0.0,1020.1082509120702,0.0,0.0,0.9575918230177086,22.061184396192633
335,0.0,0.0,99.45295430670484,79.39275119819752,0.0,1006.8220069051113,0.05203821885165671,0.0,1.0138672191760885,22.072395284421464
336,0.30240563191303776,0.0,98.01094270490799,81.47060725231067,0.0,1025.5976261883523,0.19357532585412823,0.0,0.9630004082245147,22.063842748407637
337,0.0,0.0,100.82887388294361,80.14711192460643,0.0,1001.1115788154548,0.0,0.0,0.8681558662892034,22.06225477848745
338,0.1140677215512172,0.0,99.71984689751288,80.96409051023552,0.0,0.0,39.30376067827369,1.0,1.4456962836072276,22.067709885589654
339,0.33875815520098557,0.0,99.59465027182303,79.57151673351558,0.0,0.0,42.45578566659539,1.0,1.4846266218592947,22.08447497734191
340,0.0,0.0,97.66168466797671,79.93647591900731,0.0,0.0,41.090060487325154,1.0,1.336592581094593,22.089372268676247
341,0.0,0.0,98.47265833753215,79.42862912692048,0.0,0.0,41.02103761194467,1.0,1.4602844271519952,22.10074178857156
342,0.31849767473982593,0.0,97.11434182960419,80.53470889138988,0.0,1.9973724956728958,38.20284037842162,1.0,1.5401855760994867,22.120848738491333
343,0.0,0.0,95.96907012807257,80.49309195400778,0.0,0.0,43.48492551765007,1.0,1.4388790850584097,22.11759341917931
344,0.1299808452164336,0.0,97.84920627693312,78.38318425853382,0.0,0.0,39.530516986326546,1.0,1.4717478623470381,22.066159621314714
345,0.028895362812113648,0.0,95.80379928863033,78.23723990318311,0.0,3.013564361748693,41.351446058357034,1.0,1.5078844299588938,22.049733485867073
346,0.0,0.0,94.66711294911119,80.52498895031559,0.0,0.0,37.65183168816317,1.0,1.4287447350196048,22.04883701960992
347,0.7591518687634027,0.0,94.78108377226786,79.36336911305587,0.0,1.4968639205251908,37.79747257650442,1.0,1.4330498715195494,22.063699340305693
348,0.0,0.0,92.56803426272677,79.16464427653808,0.0,0.0,45.247459625142184,1.0,1.471956274237538,22.06430504725683
349,0.17817487624049713,0.0,92.68533478576238,79.14703790771351,0.0,1.3329457453373994,34.28075157452785,1.0,1.5364365498399049,22.06218807533268
